key,fare_amount
2013-11-09 18:52:40.0000004,8.85
2013-11-09 18:52:40.0000002,12.55
2013-04-25 16:10:04.0000001,55.73099999999998
2013-04-25 16:10:04.0000002,9.2
2013-09-07 14:37:52.0000001,7.9
2013-09-07 14:37:52.0000002,10.25
2013-09-07 14:37:52.0000003,5.75
2011-05-21 13:16:20.0000004,5.619999999999999
2011-05-21 13:16:20.0000001,5.06
2011-05-21 13:16:20.0000003,9.46
2011-11-25 16:36:24.0000002,6.38
2011-11-25 16:36:24.0000001,11.419999999999998
2015-01-31 20:54:04.0000001,5.95
2010-11-01 23:31:28.0000002,6.779999999999999
2010-11-01 23:31:28.0000001,8.59
2010-11-01 23:31:28.0000003,8.739999999999998
2011-03-24 15:57:04.0000003,4.26
2011-03-24 15:57:04.0000001,8.16
2010-05-10 10:37:04.0000005,6.34
2010-05-10 10:37:04.0000002,6.299999999999999
2010-05-10 10:37:04.0000003,9.34
2010-05-10 10:37:04.0000006,8.900000000000002
2012-06-09 16:53:44.0000002,7.7
2012-08-22 22:39:20.0000003,17.259999999999998
2012-08-22 22:39:20.0000001,5.2299999999999995
2012-12-23 02:29:16.0000001,13.0
2012-06-30 15:55:12.0000004,12.579999999999998
2012-06-30 15:55:12.0000002,5.9399999999999995
2012-06-30 15:55:12.0000003,11.66
2012-06-30 15:55:12.0000001,5.3
2011-10-02 23:36:00.00000056,10.34
2011-10-02 23:36:00.00000086,14.780000000000001
2011-10-02 23:36:00.00000081,14.5
2011-10-02 23:36:00.0000009,6.519999999999999
2011-10-02 23:36:00.00000041,11.86
2011-10-02 23:36:00.00000091,4.58
2011-10-02 23:36:00.0000008,10.95
2011-10-02 23:36:00.00000015,27.387
2011-10-02 23:36:00.00000014,8.5
2011-10-02 23:36:00.00000047,5.98
2011-10-02 23:36:00.00000076,5.86
2011-10-02 23:36:00.00000011,7.58
2011-10-02 23:36:00.00000075,5.78
2011-10-02 23:36:00.00000035,8.059999999999999
2011-10-02 23:36:00.00000099,9.74
2011-10-02 23:36:00.00000062,7.58
2011-10-02 23:36:00.00000085,8.26
2011-10-02 23:36:00.00000043,16.94
2011-10-02 23:36:00.00000071,10.3
2011-10-02 23:36:00.00000023,6.140000000000001
2011-10-02 23:36:00.00000092,5.34
2011-10-02 23:36:00.00000037,8.620000000000001
2011-10-02 23:36:00.00000083,9.74
2011-10-02 23:36:00.00000054,11.859999999999998
2011-10-02 23:36:00.00000073,10.280000000000001
2011-10-02 23:36:00.0000005,6.5
2011-10-02 23:36:00.00000095,5.58
2011-10-02 23:36:00.00000088,6.14
2011-10-02 23:36:00.00000030,8.9
2011-10-02 23:36:00.0000007,12.1
2011-10-02 23:36:00.00000013,8.74
2011-10-02 23:36:00.00000065,22.877
2011-10-02 23:36:00.00000089,48.916999999999994
2011-10-02 23:36:00.00000096,7.58
2011-10-02 23:36:00.00000039,8.03
2011-10-02 23:36:00.00000038,27.518000000000008
2011-10-02 23:36:00.00000067,16.94
2011-10-02 23:36:00.00000077,10.620000000000001
2011-10-02 23:36:00.00000020,15.59
2011-10-02 23:36:00.00000063,16.18
2011-10-02 23:36:00.00000012,7.859999999999999
2011-10-02 23:36:00.00000058,14.829999999999998
2011-10-02 23:36:00.00000026,10.330000000000002
2011-10-02 23:36:00.00000074,16.220000000000002
2011-10-02 23:36:00.00000059,10.995000000000001
2011-10-02 23:36:00.00000090,15.34
2011-10-02 23:36:00.0000004,28.975
2011-10-02 23:36:00.0000003,15.059999999999999
2011-10-02 23:36:00.00000021,14.820000000000002
2011-10-02 23:36:00.00000097,7.62
2011-10-02 23:36:00.00000036,16.660000000000004
2011-10-02 23:36:00.00000024,19.78
2011-10-02 23:36:00.00000082,47.879999999999995
2011-10-02 23:36:00.000000100,7.68
2011-10-02 23:36:00.00000040,9.66
2011-10-02 23:36:00.00000022,5.09
2013-03-21 12:47:28.0000006,11.45
2013-03-21 12:47:28.0000008,10.6
2013-03-21 12:47:28.0000003,13.1
2013-03-21 12:47:28.0000005,7.25
2013-03-21 12:47:28.0000002,9.75
2013-06-07 03:02:56.0000002,17.25
2013-06-07 03:02:56.0000001,6.25
2010-09-05 22:31:32.0000002,33.64999999999999
2013-07-12 23:33:24.0000001,9.8
2009-12-03 02:32:08.0000001,18.9
2009-10-15 03:50:36.0000001,5.34
2011-09-25 22:36:32.0000002,22.1
2011-09-25 22:36:32.0000001,12.22
2015-06-08 20:02:56.0000001,10.35
2014-07-16 08:03:32.0000002,10.65
2014-07-16 08:03:32.0000001,11.4
2011-12-15 13:14:32.0000002,7.659999999999999
2011-12-15 13:14:32.0000001,5.419999999999999
2011-10-11 22:13:48.0000002,13.38
2011-10-11 22:13:48.0000005,9.75
2011-10-11 22:13:48.0000003,6.82
2013-09-14 16:53:20.0000001,6.05
2013-09-14 16:53:20.0000002,10.75
2014-02-06 09:09:56.0000004,5.55
2014-02-06 09:09:56.0000003,5.4
2014-02-06 09:09:56.0000001,5.45
2009-06-10 16:55:00.00000081,30.867
2009-06-10 16:55:00.00000029,5.42
2009-06-10 16:55:00.000000109,7.42
2009-06-10 16:55:00.00000098,48.638999999999996
2009-06-10 16:55:00.00000054,9.66
2009-06-10 16:55:00.00000021,33.122
2009-06-10 16:55:00.00000012,7.859999999999999
2009-06-10 16:55:00.00000033,5.9
2009-06-10 16:55:00.00000024,8.580000000000002
2009-06-10 16:55:00.00000099,13.339999999999998
2009-06-10 16:55:00.0000009,6.539999999999999
2009-06-10 16:55:00.000000158,6.82
2009-06-10 16:55:00.000000141,4.9399999999999995
2009-06-10 16:55:00.00000093,7.3
2009-06-10 16:55:00.000000161,10.5
2009-06-10 16:55:00.00000088,5.499999999999999
2009-06-10 16:55:00.0000003,8.339999999999998
2009-06-10 16:55:00.00000018,5.239999999999999
2009-06-10 16:55:00.00000047,6.7
2009-06-10 16:55:00.000000154,8.98
2009-06-10 16:55:00.000000131,10.950000000000001
2009-06-10 16:55:00.00000046,13.260000000000002
2009-06-10 16:55:00.0000004,5.5
2009-06-10 16:55:00.000000107,3.6100000000000003
2009-06-10 16:55:00.000000114,5.86
2009-06-10 16:55:00.000000117,6.4300000000000015
2009-06-10 16:55:00.000000162,11.260000000000002
2009-06-10 16:55:00.00000049,9.379999999999999
2009-06-10 16:55:00.00000069,6.0600000000000005
2009-06-10 16:55:00.000000111,10.580000000000002
2009-06-10 16:55:00.00000083,4.14
2009-06-10 16:55:00.000000166,59.830999999999996
2009-06-10 16:55:00.000000135,8.879999999999999
2009-06-10 16:55:00.00000044,34.573
2009-06-10 16:55:00.00000085,7.2
2009-06-10 16:55:00.000000115,5.659999999999999
2009-06-10 16:55:00.000000108,5.699999999999999
2009-06-10 16:55:00.00000034,6.1000000000000005
2009-06-10 16:55:00.00000060,16.19
2009-06-10 16:55:00.000000120,4.859999999999999
2009-06-10 16:55:00.000000174,33.266000000000005
2009-06-10 16:55:00.0000007,7.220000000000001
2009-06-10 16:55:00.000000159,7.4
2009-06-10 16:55:00.000000171,25.618000000000002
2009-06-10 16:55:00.000000145,13.38
2009-06-10 16:55:00.00000074,8.02
2009-06-10 16:55:00.000000138,11.440000000000001
2009-06-10 16:55:00.00000048,4.42
2009-06-10 16:55:00.000000101,5.499999999999999
2009-06-10 16:55:00.000000153,5.540000000000001
2009-06-10 16:55:00.0000002,4.9
2009-06-10 16:55:00.00000037,11.54
2009-06-10 16:55:00.000000151,8.82
2009-06-10 16:55:00.000000127,28.317
2009-06-10 16:55:00.000000144,39.92
2009-06-10 16:55:00.000000165,13.940000000000001
2009-06-10 16:55:00.0000008,5.4399999999999995
2009-06-10 16:55:00.000000122,6.7
2009-06-10 16:55:00.00000055,30.362000000000005
2009-06-10 16:55:00.00000079,4.460000000000001
2009-06-10 16:55:00.00000016,16.78
2009-06-10 16:55:00.000000160,16.740000000000002
2009-06-10 16:55:00.000000139,4.0600000000000005
2009-06-10 16:55:00.00000075,4.74
2009-06-10 16:55:00.00000017,6.82
2009-06-10 16:55:00.00000070,5.86
2009-06-10 16:55:00.000000118,10.86
2009-06-10 16:55:00.00000066,11.86
2009-06-10 16:55:00.000000164,6.4799999999999995
2009-06-10 16:55:00.000000100,10.82
2009-06-10 16:55:00.00000082,8.12
2009-06-10 16:55:00.00000090,13.76
2009-06-10 16:55:00.000000125,13.24
2009-06-10 16:55:00.000000149,5.86
2009-06-10 16:55:00.00000068,11.94
2009-06-10 16:55:00.00000039,6.3
2009-06-10 16:55:00.000000124,4.8
2009-06-10 16:55:00.00000053,6.789999999999999
2009-06-10 16:55:00.00000045,7.220000000000001
2009-06-10 16:55:00.000000102,5.220000000000001
2009-06-10 16:55:00.000000140,7.58
2009-06-10 16:55:00.000000148,7.459999999999999
2009-06-10 16:55:00.000000147,6.42
2009-06-10 16:55:00.00000097,7.199999999999998
2009-06-10 16:55:00.00000094,5.779999999999999
2009-06-10 16:55:00.00000078,7.140000000000001
2009-06-10 16:55:00.00000035,6.220000000000001
2009-06-10 16:55:00.00000072,7.0200000000000005
2009-06-10 16:55:00.00000031,4.739999999999999
2009-06-10 16:55:00.00000056,9.859999999999998
2009-06-10 16:55:00.000000128,17.140000000000004
2009-06-10 16:55:00.00000057,7.1
2009-06-10 16:55:00.00000030,6.74
2009-06-10 16:55:00.00000043,10.82
2009-06-10 16:55:00.000000146,6.34
2009-06-10 16:55:00.00000010,7.9799999999999995
2009-06-10 16:55:00.00000067,9.840000000000002
2009-06-10 16:55:00.000000119,5.140000000000001
2009-06-10 16:55:00.00000076,17.427
2009-06-10 16:55:00.00000025,6.1
2009-06-10 16:55:00.00000071,18.66
2009-06-10 16:55:00.000000143,6.880000000000001
2013-06-26 11:19:36.0000002,4.05
2014-09-05 10:02:48.0000004,4.05
2014-09-05 10:02:48.0000002,11.9
2014-09-05 10:02:48.0000001,36.331999999999994
2014-09-05 10:02:48.0000003,8.55
2012-09-19 12:31:40.0000001,9.9
2012-09-19 12:31:40.0000002,6.5
2009-03-22 04:31:40.0000002,19.419999999999998
2009-08-27 02:31:44.0000001,17.27
2009-05-02 20:11:32.0000001,9.91
2009-05-02 20:11:32.0000004,9.429999999999998
2011-02-20 02:31:16.0000002,8.229999999999999
2011-02-20 02:31:16.0000001,17.38
2011-06-24 12:03:00.00000010,5.26
2011-06-24 12:03:00.00000067,12.419999999999998
2011-06-24 12:03:00.00000071,10.459999999999999
2011-06-24 12:03:00.000000100,7.140000000000001
2011-06-24 12:03:00.000000145,6.709999999999999
2011-06-24 12:03:00.000000152,11.66
2011-06-24 12:03:00.00000026,12.18
2011-06-24 12:03:00.000000199,5.7
2011-06-24 12:03:00.000000195,4.74
2011-06-24 12:03:00.000000119,6.42
2011-06-24 12:03:00.00000086,6.15
2011-06-24 12:03:00.00000012,6.94
2011-06-24 12:03:00.00000097,19.67
2011-06-24 12:03:00.00000058,5.26
2011-06-24 12:03:00.000000176,4.06
2011-06-24 12:03:00.000000139,3.5199999999999996
2011-06-24 12:03:00.00000048,6.7799999999999985
2011-06-24 12:03:00.000000159,6.840000000000001
2011-06-24 12:03:00.00000079,4.74
2011-06-24 12:03:00.000000138,7.540000000000001
2011-06-24 12:03:00.000000135,10.819999999999999
2011-06-24 12:03:00.000000173,7.45
2011-06-24 12:03:00.000000162,13.940000000000001
2011-06-24 12:03:00.00000018,10.34
2011-06-24 12:03:00.000000136,6.380000000000001
2011-06-24 12:03:00.000000185,8.03
2011-06-24 12:03:00.00000069,7.220000000000001
2011-06-24 12:03:00.000000105,6.380000000000001
2011-06-24 12:03:00.000000180,6.540000000000001
2011-06-24 12:03:00.00000053,10.059999999999999
2011-06-24 12:03:00.000000142,7.460000000000001
2011-06-24 12:03:00.000000188,9.34
2011-06-24 12:03:00.00000089,3.5
2011-06-24 12:03:00.000000109,7.58
2011-06-24 12:03:00.00000074,6.74
2011-06-24 12:03:00.000000113,9.9
2011-06-24 12:03:00.00000044,5.500000000000001
2011-06-24 12:03:00.000000183,4.979999999999999
2011-06-24 12:03:00.00000047,14.767
2011-06-24 12:03:00.0000006,9.86
2011-06-24 12:03:00.0000005,8.459999999999999
2011-06-24 12:03:00.000000200,10.580000000000002
2011-06-24 12:03:00.000000127,7.9
2011-06-24 12:03:00.000000120,11.180000000000003
2011-06-24 12:03:00.000000133,5.15
2011-06-24 12:03:00.00000073,8.620000000000001
2011-06-24 12:03:00.000000101,3.94
2011-06-24 12:03:00.000000187,10.78
2011-06-24 12:03:00.000000122,8.7
2011-06-24 12:03:00.000000175,5.62
2011-06-24 12:03:00.000000154,9.18
2011-06-24 12:03:00.000000197,7.859999999999999
2011-06-24 12:03:00.00000017,8.86
2011-06-24 12:03:00.000000186,10.139999999999999
2011-06-24 12:03:00.00000020,9.459999999999999
2011-06-24 12:03:00.00000035,9.739999999999998
2011-06-24 12:03:00.000000193,7.7
2011-06-24 12:03:00.000000201,9.139999999999999
2011-06-24 12:03:00.00000054,25.797000000000004
2011-06-24 12:03:00.00000075,8.3
2011-06-24 12:03:00.000000114,6.24
2011-06-24 12:03:00.00000062,26.827999999999996
2011-06-24 12:03:00.00000055,33.799
2011-06-24 12:03:00.00000025,5.06
2011-06-24 12:03:00.00000022,5.340000000000001
2011-06-24 12:03:00.000000144,13.7
2011-06-24 12:03:00.000000177,6.82
2011-06-24 12:03:00.000000124,4.9
2011-06-24 12:03:00.00000094,4.18
2011-06-24 12:03:00.00000041,5.54
2011-06-24 12:03:00.000000141,7.8199999999999985
2011-06-24 12:03:00.00000092,8.26
2011-06-24 12:03:00.000000189,18.18
2011-06-24 12:03:00.000000171,11.540000000000001
2011-06-24 12:03:00.000000157,6.0200000000000005
2011-06-24 12:03:00.000000179,7.659999999999999
2011-06-24 12:03:00.000000107,12.86
2011-06-24 12:03:00.00000095,14.9
2011-06-24 12:03:00.00000076,13.219999999999999
2011-06-24 12:03:00.000000156,6.26
2011-06-24 12:03:00.000000111,30.87099999999999
2011-06-24 12:03:00.000000116,8.739999999999998
2011-06-24 12:03:00.00000033,10.22
2011-06-24 12:03:00.00000082,4.82
2011-06-24 12:03:00.00000078,4.699999999999999
2011-06-24 12:03:00.00000051,15.190000000000001
2011-06-24 12:03:00.000000143,11.46
2011-06-24 12:03:00.000000126,13.819999999999999
2011-06-24 12:03:00.00000088,9.02
2011-06-24 12:03:00.000000191,17.259999999999998
2011-06-24 12:03:00.00000063,11.98
2011-06-24 12:03:00.00000045,14.86
2011-06-24 12:03:00.00000060,9.02
2011-06-24 12:03:00.00000040,33.05
2011-06-24 12:03:00.00000057,9.02
2011-06-24 12:03:00.00000013,6.659999999999999
2011-06-24 12:03:00.00000068,28.418999999999993
2011-06-24 12:03:00.000000165,3.5800000000000005
2011-06-24 12:03:00.00000056,5.18
2011-06-24 12:03:00.000000150,7.94
2011-06-24 12:03:00.00000052,7.7
2011-06-24 12:03:00.00000085,50.120000000000005
2011-06-24 12:03:00.000000190,8.66
2011-06-24 12:03:00.00000072,6.659999999999999
2011-06-24 12:03:00.000000137,5.0600000000000005
2011-06-24 12:03:00.000000102,6.28
2011-06-24 12:03:00.000000106,8.42
2011-06-24 12:03:00.000000118,3.5
2011-06-24 12:03:00.00000046,14.579999999999998
2011-06-24 12:03:00.000000110,10.46
2011-06-24 12:03:00.000000181,6.26
2011-06-24 12:03:00.000000194,4.82
2011-06-24 12:03:00.00000061,3.31
2011-06-24 12:03:00.0000001,11.94
2011-06-24 12:03:00.00000087,8.379999999999999
2011-06-24 12:03:00.00000066,5.98
2011-06-24 12:03:00.000000146,5.9399999999999995
2011-06-24 12:03:00.000000149,48.84000000000002
2011-06-24 12:03:00.00000038,12.1
2011-06-24 12:03:00.000000196,7.9799999999999995
2011-06-24 12:03:00.00000093,8.379999999999999
2011-06-24 12:03:00.000000170,4.58
2011-06-24 12:03:00.000000168,8.54
2011-06-24 12:03:00.0000002,11.700000000000001
2011-06-24 12:03:00.00000042,13.9
2014-06-15 07:06:00.0000006,4.9
2014-06-15 07:06:00.00000037,8.3
2014-06-15 07:06:00.00000025,5.55
2014-06-15 07:06:00.0000008,10.5
2014-06-15 07:06:00.00000036,46.354
2014-06-15 07:06:00.00000042,26.281999999999993
2014-06-15 07:06:00.00000033,4.6
2014-06-15 07:06:00.00000013,12.61
2014-06-15 07:06:00.00000035,56.818
2014-06-15 07:06:00.00000030,9.25
2014-06-15 07:06:00.00000024,7.25
2014-06-15 07:06:00.00000031,10.0
2014-06-15 07:06:00.0000009,15.15
2014-06-15 07:06:00.00000039,54.665
2014-06-15 07:06:00.00000010,5.86
2014-06-15 07:06:00.00000019,14.0
2014-06-15 07:06:00.00000041,7.7
2014-06-15 07:06:00.00000028,16.5
2014-06-15 07:06:00.00000014,54.187
2014-06-15 07:06:00.0000003,13.8
2014-06-15 07:06:00.00000017,56.817999999999984
2014-06-15 07:06:00.00000015,15.65
2014-06-15 07:06:00.00000026,6.65
2014-06-15 07:06:00.0000002,13.45
2014-06-15 07:06:00.00000040,4.8
2014-06-15 07:06:00.00000016,5.6
2014-06-06 16:22:20.0000003,5.7
2014-06-06 16:22:20.0000002,8.9
2015-05-30 21:29:04.0000004,13.5
2015-05-30 21:29:04.0000007,17.15
2015-05-30 21:29:04.0000003,12.0
2015-05-30 21:29:04.0000001,8.85
2009-10-26 12:01:36.0000001,9.580000000000002
2009-10-26 12:01:36.0000002,7.7
2009-10-26 12:01:36.0000005,6.74
2009-10-26 12:01:36.0000003,7.140000000000001
2013-02-02 15:45:08.0000003,9.25
2013-02-02 15:45:08.0000001,8.75
2013-02-02 15:45:08.0000002,13.0
2015-04-15 06:47:04.0000001,7.45
2015-04-15 06:47:04.0000002,10.45
2010-12-14 23:27:36.0000001,5.139999999999999
2009-03-05 11:03:04.0000002,4.34
2009-03-05 11:03:04.0000001,13.62
2013-07-18 12:23:40.0000003,4.9
2013-07-18 12:23:40.0000002,6.65
2013-07-18 12:23:40.0000001,8.1
2014-04-14 13:48:32.0000004,8.25
2014-04-14 13:48:32.0000003,4.95
2014-08-18 05:33:08.0000001,8.55
2012-01-28 03:14:28.0000001,29.68
2009-09-14 02:19:00.00000014,9.180000000000001
2009-09-14 02:19:00.00000035,9.06
2009-09-14 02:19:00.00000040,6.5
2009-09-14 02:19:00.00000031,5.180000000000001
2009-09-14 02:19:00.0000003,8.58
2009-09-14 02:19:00.00000025,7.9399999999999995
2009-09-14 02:19:00.0000008,8.459999999999997
2009-09-14 02:19:00.00000024,9.54
2009-09-14 02:19:00.00000021,10.42
2009-09-14 02:19:00.00000036,10.030000000000001
2009-09-14 02:19:00.0000009,51.599000000000004
2009-09-14 02:19:00.0000001,8.219999999999999
2009-09-14 02:19:00.00000018,4.26
2009-09-14 02:19:00.00000039,7.5
2009-09-14 02:19:00.0000002,14.7
2009-09-14 02:19:00.00000038,8.34
2009-09-14 02:19:00.00000020,16.310000000000002
2009-09-14 02:19:00.00000028,7.8199999999999985
2009-09-14 02:19:00.00000026,20.220000000000002
2009-09-14 02:19:00.00000017,7.659999999999999
2009-09-14 02:19:00.00000030,9.739999999999998
2009-09-14 02:19:00.00000016,6.74
2009-09-14 02:19:00.0000006,7.62
2009-09-14 02:19:00.0000007,9.419999999999998
2011-08-14 14:17:28.0000003,7.9
2011-08-14 14:17:28.0000001,4.82
2011-08-14 14:17:28.0000004,5.98
2011-08-14 14:17:28.0000002,7.82
2011-08-14 14:17:28.0000005,12.780000000000001
2014-03-17 16:07:56.0000002,56.796999999999954
2010-11-03 21:09:56.0000002,5.619999999999999
2010-11-03 21:09:56.0000001,10.82
2012-12-11 23:37:08.0000002,8.45
2012-12-11 23:37:08.0000005,9.6
2012-12-11 23:37:08.0000004,8.2
2012-12-11 23:37:08.0000006,11.35
2012-12-11 23:37:08.0000003,5.15
2012-12-11 23:37:08.0000001,18.509999999999998
2015-06-24 14:19:52.0000001,13.65
